id,price
274999,42957.9570243587
275000,50746.60797528188
275001,46239.07997612776
275002,46032.74944810981
275003,2114.1480138472325
275004,25953.530136470974
275005,108609.51829497643
275006,40284.45744917864
275007,53887.82358296512
275008,20035.280353000155
275009,28167.804342208634
275010,31082.408770866357
275011,41920.91685053804
275012,51393.886573454925
275013,49286.19237246131
275014,72171.68375902394
275015,51882.542822398245
275016,31153.079868969704
275017,-6380.198427272575
275018,-4608.862459298172
275019,48935.15908260334
275020,-6144.566109488209
275021,44519.24309933666
275022,31990.12372112149
275023,42856.32766573564
275024,55023.53348188485
275025,91783.12458466802
275026,67027.88104092194
275027,27719.54236700172
275028,30700.398188085077
275029,46187.63443032499
275030,51637.37296554219
275031,-52.85784240852081
275032,60872.122812326335
275033,21751.84974250909
275034,29788.666904023674
275035,64068.48256215443
275036,-229.4085748758007
275037,-14829.163744672704
275038,13347.77235914785
275039,59027.62477821254
275040,-9280.868804174097
275041,-10588.558594577837
275042,43713.327959375354
275043,-25634.73833797336
275044,92035.54689473592
275045,29281.752700631932
275046,-122.33619251812343
275047,58360.0061418168
275048,33344.8168252263
275049,29445.283741433257
275050,41561.42567803372
275051,84879.94945630227
275052,33584.75205129133
275053,91648.6247369935
275054,13519.45282100665
275055,37167.62346868076
275056,78197.1665091806
275057,36818.662467949
275058,-1825.2691508017379
275059,72511.77181664109
275060,43682.67356360791
275061,38157.27203481174
275062,59783.865457796855
275063,52761.17010736732
275064,45241.88894515022
275065,14283.183460026507
275066,40284.18052651097
275067,112895.49838655835
275068,-27710.038881221197
275069,76683.49469979227
275070,46680.68526858509
275071,26307.751119182678
275072,41224.20000720474
275073,4768.03483559491
275074,32536.137684875288
275075,29670.494821586653
275076,15843.03592765634
275077,38630.64374738435
275078,46513.733889745665
275079,25515.989374318597
275080,53687.39545786795
275081,58269.44908435614
275082,18312.805260057597
275083,33787.829341245386
275084,128852.5890137272
275085,68852.1622973666
275086,56179.942208895634
275087,30344.467187153517
275088,64517.99228149738
275089,-2781.3981497308705
275090,33808.3240983786
275091,65062.075663483665
275092,61613.66087912231
275093,4984.851779333665
275094,70431.66692588075
275095,173778.02781715625
275096,55809.62286570862
275097,24852.829856216224
275098,39511.480043148054
275099,15819.286872398363
275100,61675.42309105174
275101,35649.080662233915
275102,35991.79435501587
275103,82902.31033633866
275104,2984.0938246446312
275105,65653.19670507005
275106,25202.255178525404
275107,81050.58904164367
275108,44587.176868757255
275109,-1585.94797988575
275110,6023.5237048846175
275111,42394.6076918592
275112,74783.19808975048
275113,53672.27700358642
275114,50423.047530286734
275115,42597.39655321869
275116,46118.3334333471
275117,73229.1028081666
275118,17651.591467380822
275119,71197.71606038869
275120,55188.02923772173
275121,16253.027700449493
275122,37080.530555913465
275123,20298.46598891997
275124,61112.43510476983
275125,42810.663811948
275126,65894.87381125838
275127,36372.055581741464
275128,33807.58171577381
275129,66247.38817567303
275130,15238.119520308443
275131,-9880.639891763662
275132,10084.929148036688
275133,21051.94971785091
275134,3136.022456277242
275135,34409.771423877246
275136,40713.040990304
275137,17530.69271300955
275138,69549.05695293489
275139,82655.90368918361
275140,18199.309749899854
275141,41572.09809244681
275142,47608.356311174284
275143,51005.272016071045
275144,82082.91284208877
275145,54978.0624727734
275146,45724.10059688491
275147,81060.13179650452
275148,70367.41757876064
275149,26328.403282219166
275150,40558.24589034517
275151,63886.98612774293
275152,29655.620986188973
275153,32981.85342137507
275154,17312.117495579245
275155,59405.15308992717
275156,-16945.58068667983
275157,21354.041869784585
275158,5303.712473929103
275159,75318.13092148275
275160,34619.626144247006
275161,19715.966672700924
275162,34590.890962376776
275163,53234.401971309984
275164,17719.1914306646
275165,51475.33944139906
275166,52229.472789683656
275167,37591.27392932134
275168,68251.9588178856
275169,18313.84702581392
275170,61696.26900991799
275171,42467.128046510654
275172,51319.94779336576
275173,67396.88596268413
275174,6431.494150519909
275175,3602.9330094478937
275176,44811.61712634986
275177,24127.454028849592
275178,67987.21783325827
275179,57219.418485422
275180,12961.03014430312
275181,66215.09166795641
275182,34117.2610311983
275183,52936.723833280426
275184,12406.188460558908
275185,54235.43619180289
275186,2261.213675662446
275187,65209.00344231649
275188,41452.29610607524
275189,45246.77864405478
275190,9443.902022513284
275191,32316.641454727273
275192,81594.1828310661
275193,54160.41141414258
275194,86505.22023581422
275195,60916.29387888497
275196,57832.84568329141
275197,49460.3701438212
275198,85536.91525720406
275199,83779.98762589981
275200,48541.846482684334
275201,39325.15373757432
275202,52097.2147351478
275203,34981.95729497471
275204,68589.36369753403
275205,63932.19195889954
275206,59437.35121333468
275207,21752.634854651376
275208,26587.40427817196
275209,77417.69762134584
275210,68137.21048978785
275211,51224.12361902857
275212,56649.732452785596
275213,15299.078730753215
275214,63686.62040886568
275215,68245.5238381183
275216,43581.05337281816
275217,53124.20099737973
275218,46801.748705687394
275219,43213.844316598086
275220,5831.10382992254
275221,12533.029957801882
275222,21623.26164421741
275223,25908.457293835367
275224,51795.443133061795
275225,66245.12791285344
275226,49023.11625854841
275227,11251.571762498643
275228,128425.03408706459
275229,10263.122601147574
275230,39117.973729513105
275231,41154.219922208125
275232,48309.55694555028
275233,57899.773366246416
275234,46865.19135675371
275235,-2804.0665970594346
275236,65118.32026778511
275237,64299.739095536075
275238,-14318.377864985123
275239,-5558.239343017289
275240,75876.16466106009
275241,54415.23729023379
275242,68130.30437042909
275243,109767.01219670816
275244,26936.019665737378
275245,13897.439683741984
275246,32136.673038956833
275247,-4033.19318414342
275248,42311.85454982646
275249,65071.009803902896
275250,20327.810746781623
275251,7895.318542561559
275252,30362.53913645397
275253,61680.036910288065
275254,45870.10432382619
275255,20575.49271269713
275256,19746.54927550057
275257,15304.049455387656
275258,28651.523406964567
275259,92848.7291075855
275260,36101.11681961378
275261,3634.9542642428714
275262,71075.26686113431
275263,28734.257508453207
275264,61051.15487335513
275265,6070.487286959855
275266,27860.878348497805
275267,59093.40327746175
275268,86170.4549664739
275269,65267.439475709485
275270,76531.75990797533
275271,68021.83614266325
275272,80380.20916869686
275273,41437.9298408359
275274,54462.8499194389
275275,50308.53978136956
275276,41692.63677522401
275277,11870.044888809105
275278,43714.48193975947
275279,39780.875310631876
275280,40907.53522310154
275281,15212.475338026648
275282,7989.07612566567
275283,36142.293574754956
275284,90027.06228393281
275285,55285.260756562966
275286,37042.51604917263
275287,18151.086451037612
275288,11686.868617078122
275289,27071.70470522004
275290,54833.678062075385
275291,25332.29741239647
275292,32295.376732294197
275293,-6385.075790789182
275294,30543.41231513441
275295,88316.57789760077
275296,160.39358011134027
275297,61407.46687632345
275298,17140.98868416906
275299,22162.846017857086
275300,88973.48621863709
275301,30288.541348651863
275302,66285.82756583615
275303,44359.76788280298
275304,5152.646774198474
275305,67403.29500064671
275306,40127.1538109689
275307,48575.08659132123
275308,19634.76643230749
275309,84204.22683791787
275310,48334.86892297706
275311,125041.3862451526
275312,16795.060230775714
275313,28172.483143454956
275314,12765.220331606433
275315,-10744.590421935573
275316,13076.358985007879
275317,49606.43897542353
275318,66719.0373573789
275319,39984.643298843286
275320,46236.983095940464
275321,36786.7505019385
275322,48880.79746124729
275323,39704.35434604472
275324,119499.67649437231
275325,34183.506214240435
275326,66672.20992188477
275327,157151.89519296
275328,28211.97382554631
275329,12455.413175777263
275330,40148.96699555562
275331,11717.514990052667
275332,52210.56774874093
275333,7380.774248953683
275334,56804.636573796284
275335,129312.6954655282
275336,-2520.093001898822
275337,57566.76758240246
275338,31104.32911849409
275339,48941.14851149538
275340,92684.20129314308
275341,19863.827597172814
275342,68697.04787058775
275343,80104.87460184496
275344,51364.07520560195
275345,78703.13666129425
275346,45156.23630184493
275347,49594.219804723994
275348,14795.662142600311
275349,162948.96917094072
275350,91248.6001863248
275351,56528.936220535456
275352,318.61153658136027
275353,90212.91444128225
275354,45331.12571835112
275355,26905.415854011408
275356,29388.022131945218
275357,71139.6930098745
275358,42001.04800433198
275359,52032.98885576648
275360,40186.90163419444
275361,62639.420006211614
275362,12343.961151237163
275363,18277.15318041431
275364,49706.591795663706
275365,46801.39451544419
275366,75486.0431841477
275367,56680.109810893846
275368,72990.61564473213
275369,27182.423341980146
275370,58816.804362082825
275371,54758.53536976804
275372,27514.8084819882
275373,8184.721619536191
275374,21542.674413371384
275375,51369.30760045488
275376,50384.196217697325
275377,71947.84725167486
275378,42714.09967081377
275379,82932.0811825449
275380,61089.46562076827
275381,74271.18469588074
275382,49139.32235054884
275383,41431.22120991243
275384,12171.146048589464
275385,80570.97650962355
275386,64059.9811756997
275387,40814.93956531283
275388,40858.969721288464
275389,21325.817919641413
275390,33089.184043650006
275391,37858.906364297254
275392,69495.8973221901
275393,49337.44522937562
275394,28855.94834536719
275395,65231.411413017144
275396,25799.60376937214
275397,-14431.395143954396
275398,45999.20010099896
275399,47433.63612127604
275400,44029.99215002377
275401,63012.17212409957
275402,63566.39938985128
275403,4926.5442978524225
275404,-4257.006922273031
275405,15465.81078270857
275406,53219.77615900985
275407,67354.70075293137
275408,-4303.575117324028
275409,145958.44845638098
275410,38900.2088392202
275411,6153.818464671793
275412,47242.852602871644
275413,59740.950340918556
275414,59315.92647005521
275415,-1103.4896304795766
275416,77361.71639354873
275417,-2341.868192124195
275418,64222.12473574882
275419,3103.1613862473896
275420,72716.32451870281
275421,66405.29762258497
275422,34648.63949934621
275423,86426.10458961801
275424,39934.28143944171
275425,30172.311811174444
275426,73719.02765672997
275427,82217.59922539612
275428,65548.44066658456
275429,27943.092010865737
275430,40778.46071105104
275431,33020.6637506342
275432,41741.02536585088
275433,-7401.577472492958
275434,20717.140726560327
275435,44527.55137030936
275436,74687.73581236388
275437,33127.19164966661
275438,95009.99786565918
275439,77613.53448340602
275440,47417.83563829445
275441,39504.102853088
275442,39530.374007106504
275443,61353.463622031355
275444,54890.8698987933
275445,77300.49006721826
275446,51606.43189956399
275447,78278.03860030424
275448,54431.09325628169
275449,31718.331697472866
275450,86014.68461487108
275451,68073.85029399561
275452,18684.805027861184
275453,27458.487379089078
275454,45876.40350428362
275455,49588.16933068165
275456,41770.648322822424
275457,60300.33413552315
275458,50693.14468514709
275459,29816.312142078477
275460,13082.462382320402
275461,23788.48177322168
275462,71950.85284865709
275463,47840.774029165914
275464,77567.62299392649
275465,71121.75311175262
275466,19926.85432309904
275467,33316.23537868938
275468,64650.89221847296
275469,46296.82655047413
275470,82292.44375997181
275471,51329.32664244455
275472,29188.709549477324
275473,41189.61778362353
275474,36561.137715147575
275475,64062.51647068193
275476,54099.570496353226
275477,-12750.904758042328
275478,-9164.63893188777
275479,32136.810509234132
275480,47194.67107858893
275481,41378.775726777894
275482,62383.154214225506
275483,26476.744240874534
275484,48447.32315355317
275485,51861.355317717214
275486,98196.21293891963
275487,42460.12124557556
275488,16175.72297063723
275489,48147.58119457976
275490,-7944.359648022342
275491,57738.39908941805
275492,69167.82071664213
275493,59433.15440880598
275494,7073.930553926271
275495,80439.48383253145
275496,61746.460389384454
275497,67159.28152851068
275498,32758.606582284607
275499,65402.8141380304
275500,22700.505150695855
275501,44763.98180545028
275502,72705.39091873338
275503,27464.77207858069
275504,57862.33738652771
275505,5483.571613676606
275506,27367.143845422666
275507,60598.96804737268
275508,66870.59290776962
275509,64924.6043606791
275510,73337.18194277986
275511,74677.70642457524
275512,46044.13140937382
275513,18658.854276421247
275514,31466.906385254293
