id,price
311780,40448.125
311781,69599.41
311782,37366.145
311783,56671.45
311784,35821.305
311785,28601.791
311786,67017.81
311787,13785.594
311788,63250.637
311789,49035.938
311790,33942.86
311791,54134.71
311792,18616.15
311793,48075.793
311794,71991.89
311795,32753.246
311796,31957.424
311797,48008.37
311798,106713.48
311799,30846.088
311800,29035.36
311801,32673.621
311802,21227.793
311803,36161.18
311804,16648.684
311805,35931.637
311806,37615.082
311807,19742.615
311808,31876.96
311809,17810.264
311810,48508.45
311811,49518.67
311812,23619.855
311813,12641.96
311814,18250.947
311815,19865.887
311816,135728.73
311817,14574.337
311818,67437.28
311819,39530.67
311820,32193.441
311821,22556.697
311822,22837.129
311823,18645.04
311824,71090.41
311825,11385.847
311826,25544.762
311827,11040.49
311828,112867.48
311829,10126.319
311830,27548.406
311831,74800.17
311832,31428.21
311833,51203.47
311834,47308.676
311835,65566.97
311836,28126.875
311837,8384.201
311838,96884.68
311839,21533.73
311840,17374.527
311841,33704.89
311842,40139.586
311843,60333.71
311844,125081.22
311845,74224.805
311846,25902.383
311847,20644.133
311848,61849.645
311849,20333.39
311850,52718.734
311851,10321.725
311852,41719.03
311853,19678.186
311854,61808.957
311855,52123.49
311856,60469.965
311857,65030.65
311858,35107.11
311859,73454.67
311860,62460.785
311861,65040.33
311862,54732.14
311863,71103.75
311864,68116.02
311865,34871.926
311866,125767.375
311867,135417.23
311868,37792.895
311869,17729.5
311870,72722.99
311871,40969.22
311872,38324.113
311873,92349.93
311874,45472.938
311875,39254.6
311876,44017.453
311877,115655.125
311878,38352.4
311879,106469.84
311880,80988.22
311881,53929.906
311882,53000.86
311883,126073.31
311884,47412.867
311885,86703.48
311886,65205.68
311887,21792.525
311888,23094.482
311889,18383.516
311890,18478.324
311891,93502.445
311892,11676.782
311893,30395.414
311894,24822.531
311895,75316.64
311896,76925.2
311897,111183.19
311898,34860.64
311899,44813.945
311900,39885.1
311901,50020.47
311902,65245.64
311903,46349.527
311904,10062.503
311905,133682.77
311906,11638.005
311907,43360.242
311908,28881.25
311909,45293.555
311910,19605.059
311911,86026.766
311912,19465.705
311913,21564.328
311914,38274.695
311915,12535.409
311916,39896.938
311917,58878.402
311918,13297.319
311919,20059.842
311920,29330.729
311921,33158.31
311922,17819.643
311923,46182.64
311924,22357.572
311925,14521.327
311926,52647.523
311927,8307.429
311928,17345.006
311929,63692.336
311930,56181.938
311931,61397.027
311932,9040.618
311933,10842.148
311934,20010.926
311935,25982.7
311936,76113.41
311937,16218.778
311938,17123.75
311939,133404.9
311940,9881.349
311941,18105.375
311942,20136.656
311943,79117.625
311944,67117.016
311945,36412.29
311946,9589.808
311947,16122.535
311948,49724.55
311949,20436.527
311950,55048.812
311951,8778.734
311952,14919.212
311953,104097.83
311954,44497.242
311955,77259.55
311956,40891.25
311957,94240.19
311958,36798.42
311959,43019.742
311960,36685.66
311961,70031.75
311962,69224.67
311963,19504.467
311964,64997.098
311965,38557.395
311966,26479.27
311967,43748.266
311968,7608.78
311969,10043.5
311970,31869.64
311971,44764.477
311972,51537.35
311973,33901.902
311974,26740.115
311975,37417.188
311976,23318.36
311977,34435.016
311978,64181.293
311979,11865.426
311980,13596.78
311981,52867.086
311982,28575.312
311983,48431.055
311984,43471.414
311985,49162.266
311986,130761.14
311987,77618.445
311988,22348.342
311989,49729.72
311990,45871.805
311991,54256.17
311992,27456.512
311993,33679.055
311994,31909.77
311995,44047.72
311996,29610.238
311997,86007.58
311998,53655.31
311999,53588.625
312000,37450.41
312001,38401.273
312002,37497.027
312003,31994.508
312004,20030.605
312005,62989.223
312006,75293.484
312007,24232.207
312008,11891.6455
312009,12909.424
312010,18409.547
312011,129364.8
312012,32173.365
312013,17745.068
312014,39436.164
312015,39341.023
312016,27236.137
312017,13443.95
312018,41890.477
312019,59593.094
312020,8288.371
312021,46678.17
312022,38382.625
312023,18126.137
312024,36792.605
312025,7832.923
312026,6960.448
312027,105513.05
312028,13873.204
312029,8213.192
312030,15038.507
312031,68100.55
312032,133310.55
312033,9329.136
312034,24671.105
312035,62054.523
312036,52807.0
312037,11149.655
312038,61172.066
312039,103586.49
312040,38302.39
312041,44538.336
312042,40711.473
312043,30750.383
312044,9089.011
312045,27246.082
312046,39127.17
312047,80425.8
312048,116795.13
312049,81939.19
312050,10872.384
312051,9623.857
312052,36384.797
312053,51628.97
312054,36671.36
312055,68842.33
312056,92783.09
312057,29398.828
312058,14660.96
312059,27722.896
312060,57962.926
312061,13147.765
312062,21304.172
312063,12210.005
312064,15845.511
312065,20347.205
312066,134223.6
312067,12215.632
312068,68781.53
312069,19906.305
312070,9692.647
312071,13683.029
312072,56383.34
312073,21855.291
312074,61279.266
312075,16523.254
312076,32451.629
312077,39248.066
312078,88892.58
312079,90869.695
312080,85696.66
312081,21876.148
312082,63169.9
312083,19971.38
312084,11333.142
312085,35221.188
312086,26161.521
312087,21508.627
312088,92877.4
312089,18412.105
312090,67212.805
312091,95028.22
312092,15165.42
312093,65892.25
312094,21084.846
312095,61629.84
312096,25301.344
312097,44408.133
312098,10803.719
312099,13664.623
312100,15669.25
312101,51043.06
312102,104014.41
312103,15140.437
312104,40222.79
312105,67557.16
312106,23166.48
312107,57312.85
312108,39796.992
312109,15003.487
312110,31770.559
312111,40353.47
312112,33712.742
312113,35749.54
312114,68687.45
312115,58122.277
312116,89480.875
312117,23903.068
312118,16000.291
312119,45972.43
312120,11132.873
312121,13292.589
312122,23686.955
312123,36001.01
312124,58514.695
312125,40245.824
312126,49157.184
312127,15794.712
312128,99877.41
312129,67037.69
312130,8212.805
312131,77839.67
312132,23817.79
312133,23451.322
312134,20933.57
312135,28214.92
312136,38153.74
312137,86281.47
312138,38147.438
312139,98351.52
312140,37691.39
312141,57307.004
312142,67236.86
312143,62434.79
312144,22492.646
312145,52899.98
312146,14742.794
312147,21838.805
312148,76539.516
312149,15591.728
312150,58845.652
312151,11920.903
312152,65633.97
312153,115089.17
312154,17003.094
312155,98445.14
312156,47998.453
312157,71736.25
312158,32149.457
312159,15090.6
312160,31311.602
312161,89491.555
312162,76825.28
312163,54092.21
312164,21745.406
312165,75316.64
312166,12524.047
312167,57888.44
312168,35349.555
312169,29100.676
312170,70094.23
312171,69523.86
312172,11115.115
312173,24037.66
312174,78186.11
312175,33599.23
312176,21336.129
312177,66468.516
312178,42902.625
312179,49060.188
312180,9442.472
312181,63844.477
312182,35974.855
312183,104163.01
312184,15698.936
312185,73519.375
312186,79465.484
312187,68912.56
312188,14652.001
312189,11285.385
312190,45059.27
312191,12009.47
312192,68349.69
312193,13146.792
312194,43258.754
312195,20753.027
312196,29861.758
312197,17450.879
312198,9911.435
312199,65964.97
312200,44792.33
312201,32440.602
312202,39526.598
312203,16522.64
312204,26343.922
312205,60763.31
312206,18025.496
312207,41118.164
312208,28434.5
312209,29116.229
312210,13557.891
312211,17580.059
312212,22473.63
312213,35771.133
312214,21607.742
312215,53169.016
312216,26303.777
312217,86691.05
312218,10350.972
312219,86249.96
312220,50981.707
312221,57480.188
312222,70305.76
312223,8690.772
312224,115347.0
312225,74853.18
312226,36844.46
312227,9407.401
312228,55239.867
312229,89465.47
312230,81074.14
312231,58734.02
312232,17031.605
312233,28221.74
312234,13497.967
312235,17014.672
312236,37774.508
312237,65284.047
312238,9202.968
312239,81083.734
312240,48623.273
312241,56422.086
312242,63309.7
312243,67481.19
312244,62058.008
312245,61619.22
312246,16361.188
312247,18539.803
312248,26381.264
312249,47302.47
312250,17684.35
312251,125491.64
312252,21492.162
312253,55567.89
312254,90521.69
312255,74832.02
312256,119611.61
312257,26864.824
312258,19375.945
312259,53472.773
312260,25935.111
312261,91448.45
312262,52789.92
312263,17141.531
312264,39146.43
312265,31099.773
312266,10871.866
312267,41282.53
312268,81300.08
312269,82450.875
312270,15984.313
312271,39527.684
312272,24107.62
312273,32362.346
312274,9518.134
312275,19642.816
312276,124316.92
312277,20142.107
312278,38888.203
312279,59770.582
312280,34437.766
312281,26485.678
312282,26097.633
312283,15915.561
312284,58144.766
312285,114925.72
312286,68169.77
312287,32621.828
312288,100604.58
312289,27466.082
312290,41934.78
312291,102093.06
312292,10591.1875
312293,21631.516
312294,19395.947
312295,25679.46
312296,71258.61
312297,21772.809
312298,86771.84
312299,64111.223
312300,58196.414
312301,56003.082
312302,28634.479
312303,71189.83
312304,95000.46
312305,91504.484
312306,100209.45
312307,12952.384
312308,47931.133
312309,15795.772
312310,25243.332
312311,49323.203
312312,99121.625
312313,15512.858
312314,36647.715
312315,37125.29
312316,36345.57
312317,26715.781
312318,133472.69
312319,63073.926
312320,12801.769
312321,28345.354
312322,60516.81
312323,58670.31
312324,16271.848
312325,10857.28
312326,42894.387
312327,12290.888
312328,36498.723
312329,28637.707
312330,40619.426
312331,51437.43
312332,35979.71
312333,13900.378
312334,67209.75
312335,23679.975
312336,19624.89
312337,12788.017
312338,54135.906
312339,55523.5
312340,15000.366
312341,38826.61
312342,31143.629
312343,56301.77
312344,54762.195
312345,40243.324
312346,22058.943
312347,20720.566
312348,24517.969
312349,9698.651
312350,95008.38
312351,44258.375
312352,62335.875
312353,85722.38
312354,27096.006
312355,79897.62
312356,91563.516
312357,11206.611
312358,69951.586
312359,34177.625
312360,51608.93
312361,33322.84
312362,10576.073
312363,56604.25
312364,12438.768
312365,30794.312
312366,157736.61
312367,51891.945
312368,8206.311
312369,80424.06
312370,44173.195
312371,69171.836
312372,27253.06
312373,41470.508
312374,36899.02
312375,20626.83
312376,35785.53
312377,89745.53
312378,35595.656
312379,59597.383
312380,45998.78
312381,37716.75
312382,65927.79
312383,40109.562
312384,24787.223
312385,59688.68
312386,15981.19
312387,39139.586
312388,16532.281
312389,11199.2295
312390,112942.055
312391,34482.797
312392,56578.6
312393,35039.543
312394,17767.78
312395,25107.543
312396,58487.953
312397,67944.75
312398,17510.23
312399,40301.04
312400,16165.511
312401,17497.045
312402,53598.1
312403,12188.543
312404,41425.477
312405,55022.13
312406,76946.58
312407,26975.21
312408,36588.69
312409,19189.482
312410,44400.258
312411,9794.958
312412,55863.258
312413,22049.613
312414,14957.798
312415,54122.133
312416,33065.547
312417,43197.72
312418,13698.456
312419,59712.14
312420,78240.47
312421,46927.74
312422,106383.33
312423,25742.45
312424,16693.592
312425,40904.938
312426,8059.789
312427,10396.409
312428,41925.508
312429,33146.3
312430,36593.184
312431,74103.05
312432,40718.27
312433,23586.857
312434,38482.03
312435,48521.59
312436,24859.434
312437,61271.258
312438,58983.805
312439,58121.78
312440,13394.694
312441,151758.8
312442,126429.56
312443,31184.887
312444,26002.586
312445,28595.135
312446,21526.438
312447,58308.35
312448,30680.729
312449,15676.668
312450,83097.56
312451,21133.883
312452,47161.254
312453,31456.244
312454,14294.177
312455,36011.58
312456,35497.78
312457,46562.094
312458,89403.21
312459,31676.893
312460,89806.97
312461,34024.156
312462,16102.664
312463,52437.05
312464,10510.208
312465,17479.895
312466,31922.488
312467,15920.552
312468,37992.574
312469,55995.918
312470,61251.336
312471,25158.012
312472,11830.384
312473,27167.418
312474,35792.938
312475,11416.692
312476,20398.496
312477,21001.996
312478,22526.8
312479,17849.668
312480,39807.96
312481,111290.77
312482,49950.03
312483,19013.812
312484,19665.066
312485,21977.21
312486,54574.293
312487,20187.098
312488,56040.645
312489,88887.36
312490,25647.191
312491,10683.036
312492,51104.137
312493,39708.008
312494,22788.748
312495,16605.254
312496,37577.062
312497,34986.09
312498,104204.914
312499,42396.25
312500,44337.01
312501,58438.72
312502,92450.77
312503,31648.414
312504,120445.0
312505,21985.371
312506,38371.273
312507,101881.14
312508,95671.02
312509,52284.71
312510,18980.797
312511,65004.56
312512,8108.329
312513,25259.658
312514,39915.766
312515,48443.492
312516,83682.375
312517,76221.055
312518,101909.56
312519,63929.055
312520,26552.854
312521,16513.312
312522,41219.727
312523,10178.39
312524,47475.867
312525,22935.846
312526,63369.586
312527,66147.2
312528,60281.594
312529,8371.25
312530,42302.312
312531,45894.945
312532,14804.023
312533,29609.805
312534,33100.22
312535,19616.623
312536,20055.086
312537,26430.133
312538,17749.89
312539,54773.76
312540,30153.826
312541,74329.98
312542,11794.886
312543,17173.965
312544,22194.568
312545,65356.57
312546,73247.875
312547,35148.26
312548,30971.066
312549,58194.543
312550,36686.977
312551,67664.5
312552,65975.234
312553,19341.975
312554,81042.266
312555,42841.055
312556,48841.586
312557,23037.059
312558,30725.504
312559,35599.39
312560,30897.484
312561,45438.617
312562,17337.36
312563,46037.484
312564,75466.3
312565,58869.61
312566,52359.062
312567,63163.844
312568,91758.984
312569,79853.914
312570,19059.73
312571,30012.25
312572,29931.713
312573,10570.417
312574,14714.246
312575,7912.143
312576,84051.695
312577,9242.597
312578,78208.734
312579,38459.844
312580,46802.613
312581,44510.832
312582,57150.92
312583,26340.568
312584,45069.027
312585,9139.786
312586,51393.137
312587,71072.69
312588,19411.6
312589,50944.32
312590,34799.34
312591,20847.879
312592,55104.375
312593,33561.766
312594,23840.645
312595,72189.266
312596,163399.45
312597,98592.02
312598,39634.68
312599,23402.613
312600,10775.5205
312601,77511.05
312602,41995.195
312603,42523.1
312604,95352.17
312605,71355.84
312606,108553.31
312607,97867.1
312608,45652.633
312609,45463.887
312610,45344.6
312611,41986.473
312612,45770.2
312613,72951.14
312614,71626.09
312615,16909.334
312616,69934.03
312617,53996.285
312618,94626.45
312619,38185.35
312620,38325.605
312621,13957.847
312622,10607.505
312623,15777.55
312624,61419.133
312625,24810.148
312626,77142.516
312627,10425.654
312628,31826.674
312629,56143.117
312630,61814.805
312631,27490.19
312632,86258.33
312633,21838.164
312634,69114.61
312635,98242.5
312636,46617.71
312637,28724.328
312638,72202.08
312639,17690.154
312640,64228.164
312641,168268.39
312642,27957.152
312643,8404.482
312644,12863.249
312645,96756.555
312646,51163.93
312647,64584.71
312648,23626.273
312649,45895.54
312650,38206.5
312651,27398.648
312652,31999.61
312653,22771.877
312654,28338.799
312655,73618.336
312656,15237.263
312657,39292.855
312658,44093.25
312659,89828.58
312660,125719.56
312661,9451.124
312662,41641.72
312663,78730.95
312664,56610.25
312665,17121.516
312666,48728.656
312667,58836.7
312668,31582.5
312669,58088.99
312670,71529.43
312671,26644.691
312672,81129.64
312673,61446.594
312674,90568.85
312675,14364.579
312676,36295.03
312677,33295.992
312678,11268.413
312679,55810.19
312680,50937.453
312681,48060.164
312682,12679.808
312683,32610.074
312684,60759.17
312685,143142.83
312686,138884.3
312687,30073.766
312688,26034.506
312689,19074.004
312690,108313.92
312691,19607.932
312692,73485.734
312693,81593.28
312694,9843.872
312695,22206.416
312696,38376.81
312697,30027.166
312698,61188.33
312699,25093.348
312700,34251.04
312701,36170.254
312702,13412.647
312703,36534.188
312704,126806.16
312705,19162.582
312706,20388.176
312707,97990.92
312708,45382.535
312709,43503.625
312710,51974.65
312711,25501.87
312712,20260.834
312713,37088.723
312714,36873.723
312715,28259.777
312716,34630.688
312717,24143.025
312718,20498.992
312719,69086.875
312720,42050.527
312721,63184.816
312722,39709.895
312723,29075.72
312724,14559.852
312725,85253.27
312726,58943.387
312727,17159.617
312728,19198.754
312729,76707.81
312730,44950.28
312731,48374.92
312732,40378.312
312733,16911.154
312734,65245.113
312735,72997.89
312736,40258.965
312737,39638.67
312738,85399.34
312739,50017.94
312740,17436.256
312741,25158.75
