id,price
305010,144737.1791899566
305011,219124.86547828835
305012,-96247.38472095283
305013,58690.25688135821
305014,202728.1026936073
305015,61460.76145796175
305016,70390.61624252159
305017,103021.60130113033
305018,259209.04210522858
305019,98194.48777522122
305020,52924.432841992704
305021,55466.53988171729
305022,68802.80000416582
305023,-71269.58560538018
305024,-66604.81729363292
305025,-44686.92701414502
305026,143452.94858835594
305027,-55142.38839614699
305028,94424.94669373328
305029,133680.07504915813
305030,56294.618694407814
305031,-22151.054391399703
305032,116386.15351765454
305033,32389.494904658066
305034,88992.59714921215
305035,78946.6143931332
305036,66408.23572210438
305037,-53159.157463359945
305038,117121.52042285263
305039,163571.21223775734
305040,213529.0447647264
305041,75269.08667221005
305042,-121195.54244132855
305043,-15184.215739561114
305044,143982.22642673115
305045,77180.45387598104
305046,45429.725669781496
305047,51425.02531196968
305048,108433.68502561093
305049,20357.05542146826
305050,67005.20448637116
305051,66567.40092953187
305052,-27781.77095097377
305053,181685.3872886355
305054,-42349.97800578498
305055,-82032.10953931182
305056,37957.39505945213
305057,7922.197466871206
305058,110314.54901526467
305059,-94871.8676437343
305060,101176.43879208373
305061,-24824.32355992501
305062,-3977.3122508287634
305063,-62846.363388999474
305064,-72394.27629453503
305065,92721.74069762089
305066,102997.72562815834
305067,-101327.10634688
305068,1687.3616555822955
305069,-25542.712535884544
305070,-76112.57226937922
305071,38100.69031776146
305072,120992.60247458986
305073,71253.64800703341
305074,108202.11605451613
305075,45717.26645268277
305076,3560.959734005708
305077,38361.795746127165
305078,-32431.97241679178
305079,129239.63168327528
305080,80312.46435722616
305081,27909.619924989824
305082,39942.134698158006
305083,-71894.3616290192
305084,164204.55873716855
305085,119781.44165988578
305086,-176626.8336255064
305087,128887.5222754603
305088,102468.03130147792
305089,-12315.979200122769
305090,-4248.924082147729
305091,78321.77860661622
305092,109204.99975523209
305093,-56013.37990319769
305094,-99052.70573002507
305095,-53224.36270738247
305096,65007.239239895964
305097,173543.76510846644
305098,-2349.4210163330354
305099,-70865.96711574643
305100,-53658.516294164896
305101,100648.91655051113
305102,277108.5998425006
305103,-20608.335983870755
305104,87421.33789948511
305105,-65542.4769498937
305106,-99885.09985717264
305107,90695.20668045356
305108,-49010.208625073436
305109,37314.44128289806
305110,-48367.22657306262
305111,127641.00564816111
305112,-56800.811599072615
305113,79270.98081884184
305114,74449.84918189948
305115,133763.64027925063
305116,216813.78276938372
305117,-14129.94047651146
305118,46224.72853139528
305119,42634.821848872896
305120,-29315.303862589608
305121,29350.60519239401
305122,-11029.009319831282
305123,90349.40118624101
305124,-67731.25136890152
305125,-111654.21674618925
305126,153073.1338737237
305127,3953.4252107721404
305128,2458.888862889995
305129,-8464.982403259986
305130,135708.88455898804
305131,74508.16769185397
305132,84132.94890929146
305133,-9624.529564812314
305134,89042.74237793335
305135,-12392.86988090942
305136,-1730.1253342164782
305137,118165.36182443984
305138,82274.37531141055
305139,26039.54270206072
305140,121818.54351442886
305141,79943.42470995945
305142,32353.516488161462
305143,11643.425902632185
305144,155013.16503029212
305145,83985.54273032161
305146,134692.15695017966
305147,17810.355186915902
305148,73175.2551512281
305149,106079.94237238838
305150,116891.02932228631
305151,-12891.10467366688
305152,-29717.79729397907
305153,1723.674467754674
305154,-172429.6064600508
305155,61148.09158528234
305156,-19037.891808398585
305157,94856.0631726255
305158,115048.16023667215
305159,63697.540871170015
305160,-49690.66050474141
305161,7932.219379452545
305162,44850.4994543111
305163,131732.9530743769
305164,37920.0856152392
305165,124588.36465376956
305166,-101417.57241872462
305167,112267.7945409244
305168,103598.99724218309
305169,-8324.266598689646
305170,84319.1156333365
305171,4006.4987039505722
305172,118662.13769251754
305173,91178.5850966968
305174,-49068.651204409856
305175,-95358.60576488121
305176,48083.5632404523
305177,-42031.65695025933
305178,16721.289162211717
305179,115145.88517441665
305180,75792.8054686722
305181,38674.7023549638
305182,115648.83947239688
305183,32319.01743178828
305184,90254.4106509148
305185,112691.7900372424
305186,-5428.49864231058
305187,-44136.325110349
305188,168378.02357761722
305189,19410.793269600195
305190,121619.7980775713
305191,129342.41323772387
305192,15026.824034036017
305193,-96442.68909926424
305194,123217.33159895916
305195,-57051.158154291676
305196,-62366.218601236054
305197,166692.0646785325
305198,178421.05159561
305199,-50223.965669827034
305200,5009.096809549206
305201,91549.30661535484
305202,92318.476610012
305203,155533.6220963093
305204,61951.05086647356
305205,50127.763178703346
305206,149234.73526761477
305207,52930.81731867188
305208,-62204.55704423729
305209,190579.14889772236
305210,61113.83834185884
305211,-157127.1322313151
305212,61856.84842106436
305213,-34386.127494631284
305214,85370.52657668665
305215,97606.79146598169
305216,10051.39771076534
305217,95098.4655153537
305218,158897.4099646808
305219,6781.254873561644
305220,40293.33665052741
305221,24856.14022402187
305222,71300.43575990411
305223,-84991.03440090106
305224,7026.478335688022
305225,-102218.67537702661
305226,97089.54070318292
305227,-106007.99390178832
305228,254044.97230474642
305229,-8737.872232174275
305230,-18935.549222511727
305231,167731.8386636661
305232,-25085.32504266392
305233,-24292.00756852488
305234,-15585.204308658445
305235,-1538.5816427640384
305236,-141736.77570581017
305237,-74061.3451458243
305238,-7925.784274117483
305239,90036.79383013587
305240,94384.62113544662
305241,136586.211823723
305242,-72257.64929334226
305243,-56894.46012058501
305244,116771.6898255333
305245,55434.81258951733
305246,-3630.066295410368
305247,-79127.35850150694
305248,160335.2637636157
305249,66595.12734224852
305250,23510.05414596733
305251,128934.56930015137
305252,111732.11420457787
305253,-60886.22625258909
305254,74693.98251645081
305255,176986.78966266455
305256,112051.29130291095
305257,21920.507641121934
305258,18053.69563891081
305259,38220.48398439365
305260,-11759.360815877888
305261,-79167.12294951556
305262,53538.867288038
305263,-83374.05846335195
305264,89320.8134105682
305265,114119.60494070649
305266,103505.80219980513
305267,-3973.391126256567
305268,28787.42739822614
305269,24653.126842828235
305270,74838.90614019762
305271,42359.29078818049
305272,-45703.448296238996
305273,-18009.016938254135
305274,58903.68682330519
305275,-26169.399808231152
305276,-38191.80214737793
305277,37773.59381480209
305278,120080.0543146086
305279,81237.96719692825
305280,109846.0252782387
305281,22850.805848381136
305282,-31771.8850704867
305283,54880.39964266693
305284,-21573.85357436649
305285,74143.15282978493
305286,164261.4450775523
305287,-21958.395284981576
305288,91081.93652417931
305289,40405.27647999419
305290,-29996.812144822812
305291,-74544.00043964194
305292,164755.87921350138
305293,52962.82241162246
305294,154196.05903214737
305295,163684.79577103717
305296,-72445.19845209617
305297,-124071.53040747103
305298,74082.16165162814
305299,82961.94576622457
305300,214653.26724416116
305301,108435.48146986275
305302,79409.86153875309
305303,9604.421893756306
305304,-122635.66451957767
305305,127588.25457905218
305306,-107384.38820491542
305307,28307.951911757747
305308,-29503.544366136317
305309,51695.3946538239
305310,243267.7967163182
305311,127619.53781097091
305312,-115688.18497400018
305313,-8552.21052353982
305314,48797.15948720513
305315,-110290.3049148272
305316,15729.933942490428
305317,-27144.7350312571
305318,-14965.938059260923
305319,-74197.76844962366
305320,60442.10426111618
305321,-83319.5083942409
305322,190141.03582527727
305323,70943.0188157733
305324,-9518.196917400986
305325,201474.13355448178
305326,74100.50641168558
305327,-41586.30738629854
305328,-76305.77032228152
305329,45673.11407049686
305330,100034.73875260953
305331,104936.96962341142
305332,1486.2526769559481
305333,39671.31748504474
305334,96005.54193142531
305335,86090.73516404215
305336,-53363.42407767679
305337,67540.25332430284
305338,131419.51636067062
305339,31352.24572309949
305340,85028.12095379084
305341,31847.167984347358
305342,166146.5140317328
305343,116386.0264541129
305344,-112288.61534310141
305345,-2897.03968166947
305346,179178.6673235582
305347,63912.780709883715
305348,-44317.2097389817
305349,87669.75947643437
305350,26385.772850749334
305351,33496.82326129177
305352,51340.137859379975
305353,39475.1071767556
305354,-62240.61575715866
305355,74578.4976353341
305356,14870.359275791685
305357,90156.37446895507
305358,22384.94430976974
305359,-128477.17772819643
305360,71064.96070493554
305361,122864.0740528894
305362,102859.56207117028
305363,74420.16699121402
305364,86767.48515127997
305365,37360.33680051331
305366,109450.64306017617
305367,-119703.56353223295
305368,33812.07355432844
305369,54406.72779492117
305370,7467.867965483318
305371,-75519.43013103228
305372,81717.92748733587
305373,39932.64443879544
305374,6835.839452754968
305375,56456.115429085796
305376,-32820.869698515184
305377,-12537.132713481325
305378,-45074.70809796075
305379,176287.29466575466
305380,48012.386491999714
305381,-45164.87588908098
305382,179704.21591780227
305383,88279.94048581838
305384,-85074.2235796123
305385,47372.25645564079
305386,65951.78904354063
305387,-28923.927047402212
305388,31787.827303297803
305389,87073.84971680462
305390,84744.76356588853
305391,50932.52870193543
305392,118199.90417455195
305393,36341.936315242645
305394,55909.41310727768
305395,190585.95704915762
305396,-33644.389462546234
305397,38234.49736933808
305398,-115420.74834405349
305399,139887.28508350288
305400,138083.39682092262
305401,-51919.72967730974
305402,-64545.743111924494
305403,132184.5358142127
305404,118465.77931822275
305405,104254.75723059649
305406,102242.20014634832
305407,-16039.698740798856
305408,28387.08499022187
305409,-54585.557720133475
305410,-74981.18277091737
305411,25991.365403258696
305412,96137.41862882004
305413,-82896.13714458281
305414,36496.405686766135
305415,57887.24801552267
305416,-30740.59529350735
305417,96949.40711859986
305418,-8001.0321827230655
305419,117377.00623242086
305420,-2351.1794854213513
305421,-99987.4147820854
305422,-23512.70494031933
305423,137353.68406501933
305424,99856.79889863185
305425,-32942.85025335321
305426,-44499.97432021953
305427,-116010.60826045266
305428,128130.81525002464
305429,145540.46996641753
305430,21505.42424336972
305431,171046.21678679853
305432,-91024.95742124581
305433,-1124.862147453583
305434,74509.12814236796
305435,69083.35211921841
305436,-94013.56621219817
305437,59252.69526651486
305438,168179.4856038331
305439,35142.40996573857
305440,78069.40782011027
305441,-89462.48568609759
305442,133069.07613926657
305443,-17179.452927085455
305444,-56049.68937967887
305445,-42244.57791237144
305446,109956.55311426785
305447,-136617.9624953031
305448,79056.80280659549
305449,-90033.82202834185
305450,-74854.61534927436
305451,164154.29781149438
305452,48147.885221381606
305453,121196.52162760013
305454,82676.90688065981
305455,-116861.01684797852
305456,-23243.018104520037
305457,-4520.4063055102015
305458,158107.0961531272
305459,155196.43748743663
305460,8919.441250018506
305461,-209.0989671177449
305462,181915.73407648384
305463,-71580.81010842512
305464,166123.98076525514
305465,71626.66897688186
305466,118504.7892798506
305467,28503.700899977688
305468,-29292.291808140748
305469,168640.32095904663
305470,122093.54784917476
305471,29448.465097910484
305472,108745.25322183849
305473,32085.619139545794
305474,-78753.83704629226
305475,92320.419834165
305476,30878.55957822036
305477,-95972.43022098285
305478,-150630.0394296469
305479,-139737.52686203914
305480,-98589.49960426663
305481,30287.97315445108
305482,76590.36976854884
305483,47501.397856731826
305484,33831.672760412985
305485,-60020.8780403568
305486,67126.45955209658
305487,56988.944060195856
305488,-2631.3258685512046
305489,-90297.2275232081
305490,-40622.33867515115
305491,-53729.28455589523
305492,40474.922340041565
305493,175009.61804384796
305494,74380.88291949555
305495,-53396.21346927096
305496,236093.2483266215
305497,-3726.504998542063
305498,43033.252345871464
305499,4250.1461041468865
305500,32473.730393027166
305501,-32911.307693983625
305502,15997.895293244219
305503,46550.478990426105
305504,110422.38066997132
305505,90671.23181466057
305506,-56443.30476096209
305507,109314.6131671473
305508,73408.84494388652
305509,-70235.3677430512
305510,20866.17478660496
305511,-19137.012806179067
305512,11401.549706670627
305513,48999.52447684916
305514,139431.99113797638
305515,-24175.367628783722
305516,65690.71857953831
305517,116701.30846666289
305518,105075.84171243678
305519,-10803.613767599927
305520,148476.76555921687
305521,192959.0649621325
305522,-106062.2833302156
305523,119243.30700629085
305524,63004.26395487781
305525,112704.68946668768
305526,90226.53661371532
